,EquationName,VariedVariable,DataFilePath,Degree,Lambda,Alpha,MaxInteractions,Successful,RMSE_Training,RMSE_Test,RMSE_Full
1880,Feynman44,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman44.csv,6,0.1,0.5,3,True,1.1441944656636924,1.2163185012937567,1.1589783947607628
1881,Feynman5,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman5.csv,4,0.1,1.0,3,True,0.055063584114778,0.0559119650097948,0.0552343027719504
1882,Feynman64,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman64.csv,7,1.0,0.5,3,True,0.5682716086465928,0.5867172848038619,0.572008331593651
1883,Feynman91,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman91.csv,8,0.0001,0.5,2,True,2.4496274355349743,2.505138200818889,2.4608297664367083
1884,Feynman81,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman81.csv,6,0.1,1.0,3,True,2.1244565163877143,2.032979212341437,2.106478883725223
1885,Feynman5,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman5.csv,4,1.0,0.0,3,True,0.0536732299488433,0.0568759796860858,0.0543288864561343
1886,Feynman64,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman64.csv,7,1.0,1.0,3,True,0.7004602498951848,0.7329896946937965,0.7070858702109956
1887,Feynman56,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman56.csv,6,0.0001,0.5,2,True,0.1593344656294551,0.1647560012663304,0.160433430246297
1888,Feynman81,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman81.csv,6,1.0,0.0,3,True,2.664518046033772,2.551845073715337,2.642367837785033
1889,Feynman91,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman91.csv,8,0.0001,1.0,2,True,2.4501949955773896,2.5032275404587128,2.4608929348803823
1890,Feynman17,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman17.csv,8,0.0001,0.5,2,True,0.528936231739582,0.552012857556676,0.5336313978572405
1891,Feynman44,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman44.csv,6,0.1,1.0,3,True,1.2586801460140469,1.3439875771881855,1.2761979037371856
1892,Feynman5,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman5.csv,4,1.0,0.5,3,False,-1.0,-1.0,-1.0
1893,Feynman90,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman90.csv,6,0.0001,1.0,2,True,12.13377935750013,11.770906120056102,12.062078070325686
1894,Feynman5,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman5.csv,4,1.0,1.0,3,True,0.1275547125637345,0.1302455023723028,0.128097392383359
1895,Feynman33,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman33.csv,6,0.001,0.0,2,True,2.316156334211507,2.164958220666091,2.2867166311225366
1896,Feynman91,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman91.csv,8,0.001,0.0,2,True,2.450972526739457,2.5038918804950585,2.4616474100299373
1897,Feynman81,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman81.csv,6,1.0,0.5,3,True,4.008912809581627,4.086563872307535,4.024562881649626
1898,Feynman64,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman64.csv,8,1e-05,0.0,2,True,0.2717278794238862,0.286214025965291,0.2746862320845616
1899,Feynman44,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman44.csv,6,1.0,0.0,3,True,1.3029746057681155,1.3543674556023253,1.3134140625028368
1900,Feynman17,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman17.csv,8,0.0001,1.0,2,True,0.5292507492074533,0.5517995263574372,0.5338367052638654
1901,Feynman81,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman81.csv,6,1.0,1.0,3,True,4.781149469648551,4.956098467739047,4.816647652183164
1902,Feynman91,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman91.csv,8,0.001,0.5,2,True,2.455503959792999,2.5018852271254763,2.4648500350303286
1903,Feynman5,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman5.csv,5,1e-05,0.0,2,True,0.0435884810368379,0.045613484706427,0.0440009379524086
1904,Feynman90,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman90.csv,6,0.001,0.0,2,True,12.133873271721788,11.7708858689617,12.062149695945084
1905,Feynman56,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman56.csv,6,0.0001,1.0,2,True,0.1593339568483176,0.1647401025048318,0.1604297607011046
1906,Feynman44,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman44.csv,6,1.0,0.5,3,True,2.758549403870408,2.813384419488541,2.7696032620646607
1907,Feynman91,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman91.csv,8,0.001,1.0,2,True,2.4588646532503438,2.499405121550512,2.467026043382949
1908,Feynman64,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman64.csv,8,1e-05,0.5,2,True,0.2717280325373647,0.2862038478515857,0.2746842322346012
1909,Feynman17,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman17.csv,8,0.001,0.0,2,True,0.5301979304365637,0.551750928262027,0.5345780520363456
1910,Feynman44,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman44.csv,6,1.0,1.0,3,True,3.19039158415544,3.241677282235881,3.2007144653393778
1911,Feynman5,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman5.csv,5,1e-05,0.5,2,True,0.0435896718623624,0.0456189155678112,0.0440030076923312
1912,Feynman81,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman81.csv,7,1e-05,0.0,2,True,1.895858666363164,1.796737386535694,1.87645333368418
1913,Feynman91,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman91.csv,8,0.01,0.0,2,True,2.464574354652421,2.519591477117725,2.475675593045497
1914,Feynman17,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman17.csv,8,0.001,0.5,2,True,0.532013845718995,0.5508523583321218,0.5358345358087551
1915,Feynman64,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman64.csv,8,1e-05,1.0,2,True,0.2717281827380596,0.2861953757427474,0.2746825856413346
1916,Feynman90,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman90.csv,6,0.001,0.5,2,True,12.13520138428628,11.775977206754725,12.064212280316864
1917,Feynman5,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman5.csv,5,1e-05,1.0,2,True,0.0435889529266157,0.0456163917336099,0.0440019146486809
1918,Feynman91,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman91.csv,8,0.01,0.5,2,True,2.4732407236052545,2.509153521383345,2.4804648798750693
1919,Feynman44,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman44.csv,7,1e-05,0.0,2,True,1.421831588069388,1.5664549533769636,1.4519091831300532
1920,Feynman33,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman33.csv,6,0.001,0.5,2,True,2.316345454969685,2.1637962093056275,2.2866499120958714
1921,Feynman56,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman56.csv,6,0.001,0.0,2,True,0.1593340208619171,0.1647525239891576,0.1604323626809138
1922,Feynman17,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman17.csv,8,0.001,1.0,2,True,0.5328892818939889,0.5502147989987579,0.5363991558657061
1923,Feynman81,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman81.csv,7,1e-05,0.5,2,True,1.8958586964333932,1.7967251496725962,1.876451014592948
1924,Feynman64,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman64.csv,8,0.0001,0.0,2,True,0.2717290204356095,0.2862115059044091,0.2746866099028686
1925,Feynman5,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman5.csv,5,0.0001,0.0,2,True,0.0435883364108042,0.0456114132026093,0.0440003938586574
1926,Feynman90,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman90.csv,6,0.001,1.0,2,True,12.137362084838706,11.776881411410375,12.066127541944384
1927,Feynman44,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman44.csv,7,1e-05,0.5,2,True,1.4218316064233387,1.5664470118481868,1.4519074839001005
1928,Feynman91,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman91.csv,8,0.01,1.0,2,True,2.4799623620367184,2.5074745300807115,2.4854891585954846
1929,Feynman17,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman17.csv,8,0.01,0.0,2,True,0.5337294037678442,0.554690582323524,0.5379869790067273
1930,Feynman64,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman64.csv,8,0.0001,0.5,2,True,0.2717437382146663,0.2861633463982959,0.2746882224841083
1931,Feynman81,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman81.csv,7,1e-05,1.0,2,True,1.8958590538576467,1.7967130310856378,1.8764489827570048
1932,Feynman5,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman5.csv,5,0.0001,0.5,2,True,0.0435921521954558,0.0456169891062892,0.0440045739151066
1933,Feynman91,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman91.csv,8,0.1,0.0,2,True,2.612324062752644,2.67317557860933,2.624607235737159
1934,Feynman17,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman17.csv,8,0.01,0.5,2,True,0.5356000846391642,0.550665812564108,0.5386469418438777
1935,Feynman44,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman44.csv,7,1e-05,1.0,2,True,1.4218314852863978,1.566438617657662,1.4519055777216472
1936,Feynman56,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman56.csv,6,0.001,0.5,2,True,0.1593547994721111,0.1646130721009781,0.1604202430902714
1937,Feynman90,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman90.csv,6,0.01,0.0,2,True,12.138802305251676,11.771503072734312,12.066236946250696
1938,Feynman91,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman91.csv,8,0.1,0.5,2,True,2.6418930129360265,2.726975550297555,2.6591273162118965
1939,Feynman64,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman64.csv,8,0.0001,1.0,2,True,0.2717668427824581,0.2861182217276251,0.2746971074286582
1940,Feynman44,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman44.csv,7,0.0001,0.0,2,True,1.421831875061644,1.566450576300254,1.4519084634891175
1941,Feynman81,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman81.csv,7,0.0001,0.0,2,True,1.8958590204484047,1.796783854868253,1.87646251882512
1942,Feynman5,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman5.csv,5,0.0001,1.0,2,True,0.043590035842374,0.0456051440156515,0.0440004410424398
1943,Feynman91,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman91.csv,8,0.1,1.0,2,True,2.768682827357684,2.8524034588534497,2.7856282553887373
1944,Feynman17,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman17.csv,8,0.01,1.0,2,True,0.5368400037804838,0.5503837496139654,0.5395759502563557
1945,Feynman81,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman81.csv,7,0.0001,0.5,2,True,1.8958699056294284,1.7966582716344233,1.8764472676479729
1946,Feynman64,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman64.csv,8,0.001,0.0,2,True,0.2717666759251533,0.2861680717211839,0.2747073606026054
1947,Feynman44,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman44.csv,7,0.0001,0.5,2,True,1.4218322725992398,1.566367822197493,1.4518909187700428
1948,Feynman5,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman5.csv,5,0.001,0.0,2,True,0.0435905139319807,0.0456063955301802,0.0440010793791971
1949,Feynman90,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman90.csv,6,0.01,0.5,2,True,12.16456489560845,11.769241694124943,12.086534709771918
1950,Feynman17,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman17.csv,8,0.1,0.0,2,True,0.5665341971687315,0.5889208928875925,0.5710817462195754
1951,Feynman91,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman91.csv,8,1.0,0.0,2,True,3.527879917398342,3.678618458445154,3.558538481150472
1952,Feynman56,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman56.csv,6,0.001,1.0,2,True,0.1593854056125347,0.1645209386862045,0.1604256646271281
1953,Feynman33,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman33.csv,6,0.001,1.0,2,True,2.316822666811868,2.162300563497368,2.286753716722202
1954,Feynman5,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman5.csv,5,0.001,0.5,2,True,0.0435979907691851,0.0455440115070783,0.0439940818306205
1955,Feynman17,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman17.csv,8,0.1,0.5,2,True,0.5693474890248676,0.6010875592047391,0.575835481169127
1956,Feynman64,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman64.csv,8,0.001,0.5,2,True,0.2719361074342767,0.2855988989670712,0.2747230304132617
1957,Feynman44,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman44.csv,7,0.0001,1.0,2,True,1.421833674128803,1.566285105722404,1.4518741694757362
1958,Feynman90,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman90.csv,6,0.01,1.0,2,True,12.181948368893712,11.760171210431771,12.098769285743376
1959,Feynman81,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman81.csv,7,0.0001,1.0,2,True,1.8958971442374384,1.796549824846999,1.8764485177733223
1960,Feynman91,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman91.csv,8,1.0,0.5,2,True,5.33448720947087,5.702843694142201,5.410165272001412
1961,Feynman5,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman5.csv,5,0.001,1.0,2,True,0.0436170127466892,0.045471953554248,0.0439942581794922
1962,Feynman64,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman64.csv,8,0.001,1.0,2,True,0.2721642382694847,0.285083555204552,0.2747966971487473
1963,Feynman44,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman44.csv,7,0.001,0.0,2,True,1.4218339473620836,1.5664030507996842,1.4518998321536865
1964,Feynman17,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman17.csv,8,0.1,1.0,2,True,0.5797733449760724,0.6177750930460261,0.5875703518332085
1965,Feynman56,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman56.csv,6,0.01,0.0,2,True,0.1593556008220304,0.1646342956244636,0.1604252357636817
1966,Feynman81,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman81.csv,7,0.001,0.0,2,True,1.8958948366318131,1.7972554147053357,1.876581783560543
1967,Feynman33,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman33.csv,6,0.01,0.0,2,True,2.316578073968168,2.16364440819109,2.2868096998332352
1968,Feynman91,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman91.csv,8,1.0,1.0,2,True,5.916416683346582,6.207401185278491,5.975747232922822
1969,Feynman64,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman64.csv,8,0.01,0.0,2,True,0.2723085927343309,0.2851164521362111,0.2749179041046786
1970,Feynman5,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman5.csv,5,0.01,0.0,2,True,0.043687968025284,0.0456542119522214,0.0440882326016621
1971,Feynman90,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman90.csv,6,0.1,0.0,2,True,12.18685605881367,11.849357810110805,12.12010827431015
1972,Feynman44,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman44.csv,7,0.001,0.5,2,True,1.4218708454569775,1.5658070400753898,1.4518001578310853
1973,Feynman17,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman17.csv,8,1.0,0.0,2,True,0.7623812791558826,0.7962041319527673,0.7692648281272323
1974,Feynman91,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman91.csv,8,1e-05,0.0,3,True,2.4173932953008963,2.51750066852383,2.437743669571549
1975,Feynman81,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman81.csv,7,0.001,0.5,2,True,1.896393543183208,1.796755850334389,1.8768892065446323
1976,Feynman64,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman64.csv,8,0.01,0.5,2,True,0.2735873248316076,0.2838661881279934,0.2756737600847712
1977,Feynman91,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman91.csv,8,1e-05,0.5,3,True,2.417401477635219,2.5174511153083974,2.437739926007663
1978,Feynman17,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman17.csv,8,1.0,0.5,2,True,1.0453416192295484,1.1436337303014694,1.0657255287039975
1979,Feynman5,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman5.csv,5,0.01,0.5,2,True,0.0439179639662369,0.0454270390808125,0.04422389877749
1980,Feynman81,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman81.csv,7,0.001,1.0,2,True,1.8972287899745148,1.795926516419521,1.877405676906907
1981,Feynman44,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman44.csv,7,0.001,1.0,2,True,1.4219495507446624,1.565413147712875,1.451776871456777
1982,Feynman33,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman33.csv,6,0.01,0.5,2,True,2.3211269576846982,2.144322113008579,2.2868598006480423
1983,Feynman90,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman90.csv,6,0.1,0.5,2,True,12.343072698003828,11.92048181734836,12.259719909284732
1984,Feynman91,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman91.csv,8,1e-05,1.0,3,True,2.417416387014574,2.5173997431074797,2.4377411437404097
1985,Feynman64,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman64.csv,8,0.01,1.0,2,True,0.2743983870329032,0.2834817211115067,0.2762389492556678
1986,Feynman17,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman17.csv,8,1.0,1.0,2,True,1.1575804015214757,1.2539186741806612,1.1774787968711344
1987,Feynman56,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman56.csv,6,0.01,0.5,2,True,0.1596358014219202,0.1640308083228747,0.1605244295810022
1988,Feynman91,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman91.csv,8,0.0001,0.0,3,True,2.417583292829591,2.517643086003599,2.4379238142147424
1989,Feynman17,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman17.csv,8,1e-05,0.0,3,True,0.5228036431123761,0.5548476859846657,0.5293676513820674
1990,Feynman81,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman81.csv,7,0.01,0.0,2,True,1.8986976886053903,1.803311304007912,1.880007622858191
1991,Feynman64,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman64.csv,8,0.1,0.0,2,True,0.2841759441385699,0.2917810370997007,0.2857131577366248
1992,Feynman91,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman91.csv,8,0.0001,0.5,3,True,2.418053931079487,2.517540004809092,2.438275904414839
1993,Feynman5,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman5.csv,5,0.01,1.0,2,True,0.0441919712916158,0.0454122454777907,0.0444387068801312
1994,Feynman44,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman44.csv,7,0.01,0.0,2,True,1.422047418886423,1.5661458762758933,1.4520115944455916
1995,Feynman17,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman17.csv,8,1e-05,0.5,3,True,0.5228047918561459,0.5548302086624337,0.529364895321817
1996,Feynman56,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman56.csv,6,0.01,1.0,2,True,0.1600514786562475,0.1635723535668936,0.1607618226642245
1997,Feynman33,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman33.csv,6,0.01,1.0,2,True,2.325899731326595,2.1304973438496453,2.2881545914946786
1998,Feynman91,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman91.csv,8,0.0001,1.0,3,True,2.418746260258076,2.5169332410963645,2.438699933414751
1999,Feynman81,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman81.csv,7,0.01,0.5,2,True,1.9039414264168963,1.7989601169519644,1.883413354698827
2000,Feynman17,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman17.csv,8,1e-05,1.0,3,True,0.5228070135278309,0.5548138224939975,0.5293632157991262
2001,Feynman64,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman64.csv,8,0.1,0.5,2,True,0.2863332576566516,0.2868985655499348,0.2864464084870648
2002,Feynman91,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman91.csv,8,0.001,0.0,3,True,2.419531312363501,2.520020381352841,2.4399602377278
2003,Feynman44,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman44.csv,7,0.01,0.5,2,True,1.424786055227404,1.5647222573143358,1.4538512272730475
2004,Feynman5,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman5.csv,5,0.1,0.0,2,True,0.0459350549976038,0.0477386684467871,0.0463013986302872
2005,Feynman90,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman90.csv,6,0.1,1.0,2,True,12.615198189734125,12.078802517102128,12.50975916404658
2006,Feynman81,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman81.csv,7,0.01,1.0,2,True,1.9088635094297977,1.8003916667010058,1.887667859770728
2007,Feynman17,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman17.csv,8,0.0001,0.0,3,True,0.5229585438806971,0.5543157532634954,0.5293785996406263
2008,Feynman64,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman64.csv,8,0.1,1.0,2,True,0.3009528794771048,0.3028427534360414,0.301331802493851
2009,Feynman91,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman91.csv,8,0.001,0.5,3,True,2.425602119332003,2.5187446051948186,2.444514551048105
2010,Feynman44,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman44.csv,7,0.01,1.0,2,True,1.4291629705088578,1.563643570894416,1.4570523945208187
2011,Feynman5,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman5.csv,5,0.1,0.5,2,True,0.048571701348099,0.0508057099814652,0.0490266475584787
2012,Feynman17,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman17.csv,8,0.0001,0.5,3,True,0.5231322071775768,0.5538678481183741,0.5294221034156414
2013,Feynman81,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman81.csv,7,0.1,0.0,2,True,1.9887029070026816,1.9005099990457817,1.9713799870018285
2014,Feynman33,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman33.csv,6,0.1,0.0,2,True,2.3289831533822203,2.150449159958268,2.294388010102824
2015,Feynman56,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman56.csv,6,0.1,0.0,2,True,0.1603278690409114,0.1644678942631026,0.1611643822984084
2016,Feynman91,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman91.csv,8,0.001,1.0,3,True,2.4296099297847173,2.5166955457181643,2.447274978970352
2017,Feynman90,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman90.csv,6,1.0,0.0,2,True,12.55077164466146,12.315391628908158,12.504050115695584
2018,Feynman17,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman17.csv,8,0.0001,1.0,3,True,0.5235023251610775,0.5532612180500255,0.5295878988788204
2019,Feynman5,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman5.csv,5,0.1,1.0,2,True,0.0551681027107424,0.0558470050168258,0.0553045498962996
2020,Feynman64,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman64.csv,8,1.0,0.0,2,True,0.3725384273956379,0.3783214069725902,0.3737021826319401
2021,Feynman91,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman91.csv,8,0.01,0.0,3,True,2.43319512681408,2.527479841766247,2.452342082628028
2022,Feynman44,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman44.csv,7,0.1,0.0,2,True,1.4342381118068075,1.5731223208881997,1.46307003809888
2023,Feynman81,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman81.csv,7,0.1,0.5,2,True,2.030742301010088,1.925971375830861,2.0102250079514383
2024,Feynman17,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman17.csv,8,0.001,0.0,3,True,0.5243306729858936,0.5527635446062712,0.53013925619238
2025,Feynman64,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman64.csv,8,1.0,0.5,2,True,0.5682692603788833,0.5867168576620311,0.5720063776272185
2026,Feynman91,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman91.csv,8,0.01,0.5,3,True,2.4529338913131995,2.5133676341833446,2.4651391670723988
2027,Feynman90,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman90.csv,6,1.0,0.5,2,True,15.454368543000433,14.796584447125063,15.325070567879472
2028,Feynman5,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman5.csv,5,1.0,0.0,2,True,0.0611937793929257,0.0628572017297036,0.0615300615225581
2029,Feynman17,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman17.csv,8,0.001,0.5,3,True,0.5272044619155865,0.5517352866720465,0.5322010907944288
2030,Feynman44,None,C:\Users\P41874\Desktop\fbachinger_scprval\multivariate_data\Feynman44.csv,7,0.1,0.5,2,True,1.4724507714956676,1.5960516295828238,1.497987042814906
